id,target
3902,0.18477172
3903,0.29395068
3909,0.20133209
3911,0.25547168
3913,0.6552451
3917,0.19563538
3918,0.6131218
3920,0.39548743
3923,0.82810175
3926,0.22161981
3928,0.13859074
3929,0.23127279
3930,0.27439386
3931,0.34834972
3932,0.50578654
3933,0.5798209
3934,0.21285999
3936,0.67125857
3940,0.7880722
3942,0.27024603
3943,0.88878894
3945,0.47797367
3950,0.340912
3952,0.20966102
3953,0.6746739
3954,0.5243511
3956,0.16459757
3958,0.18414259
3960,0.3145741
3961,0.25875297
3962,0.17667827
3964,0.1744709
3965,0.16999805
3966,0.27967876
3967,0.29719564
3969,0.251417
3971,0.42063352
3973,0.19736384
3974,0.20351079
3975,0.8238435
3978,0.17238985
3980,0.23729223
3983,0.51929826
3984,0.13768888
3987,0.2512367
3988,0.25976932
3990,0.15514503
3991,0.13151409
3992,0.38244122
3993,0.15082307
3997,0.6901146
3998,0.41175148
3999,0.8271741
4003,0.16635232
4007,0.16831002
4009,0.34329483
4010,0.13444576
4013,0.7565676
4016,0.5493183
4021,0.49288923
4022,0.52152216
4023,0.4044881
4025,0.120197095
4026,0.13810712
4027,0.19843635
4028,0.20030794
4030,0.3046513
4031,0.35980824
4032,0.1660944
4033,0.10582549
4035,0.7266709
4037,0.29705283
4041,0.19796108
4046,0.9123572
4050,0.8574398
4052,0.38880926
4056,0.19795835
4060,0.2631044
4062,0.35716492
4063,0.099589124
4067,0.9064215
4068,0.17536522
4069,0.5856583
4072,0.14709722
4073,0.9140014
4085,0.7653679
4087,0.21357323
4093,0.8229686
4095,0.41228825
4098,0.1546313
4100,0.19956675
4101,0.20060042
4104,0.5316452
4110,0.34902757
4113,0.101285145
4115,0.78130853
4116,0.15977235
4117,0.8684955
4119,0.25425553
4120,0.18476425
4121,0.662918
4123,0.2717136
4124,0.27772623
4126,0.19042505
4129,0.16184102
4130,0.9123572
4132,0.13424315
4135,0.1517359
4138,0.13669887
4141,0.10598648
4143,0.44805914
4153,0.2608398
4154,0.59267473
4157,0.22510497
4158,0.33695886
4159,0.13171221
4162,0.68225384
4166,0.35860595
4168,0.7763943
4172,0.28471288
4173,0.8048919
4177,0.18055038
4178,0.29882982
4181,0.20520091
4182,0.099589124
4183,0.12161887
4184,0.14251722
4189,0.5316204
4192,0.26313925
4194,0.2918697
4196,0.24764428
4201,0.1926571
4203,0.78887564
4205,0.1361153
4206,0.19406714
4210,0.91163874
4212,0.42090532
4213,0.1297078
4215,0.38690308
4218,0.91821295
4219,0.24635325
4220,0.21775226
4222,0.81848925
4225,0.5266748
4230,0.10624751
4237,0.17558925
4239,0.114321746
4240,0.3023562
4241,0.32856327
4244,0.49229208
4248,0.91109556
4249,0.10525831
4252,0.5562452
4253,0.2508827
4254,0.53339386
4257,0.25370985
4258,0.26118913
4260,0.09774759
4264,0.17804423
4267,0.3223504
4269,0.60055166
4270,0.41655102
4271,0.11347536
4281,0.8211147
4284,0.37085134
4285,0.9128095
4287,0.3772365
4288,0.45910046
4289,0.81381047
4290,0.29610223
4291,0.16337268
4292,0.8401092
4293,0.25168532
4296,0.20669624
4299,0.22050335
4301,0.68054414
4302,0.36406937
4303,0.88168836
4309,0.313753
4310,0.2496981
4314,0.1483681
4317,0.21552806
4322,0.17986996
4328,0.3711849
4329,0.1156954
4330,0.1748715
4331,0.21252756
4332,0.74069244
4337,0.118157744
4341,0.36129817
4347,0.28131112
4349,0.79489064
4350,0.4083896
4357,0.30590603
4365,0.81091607
4366,0.389866
4367,0.14871457
4369,0.25340748
4374,0.29469097
4375,0.13185823
4378,0.28395537
4379,0.8362935
4381,0.15028632
4383,0.792177
4384,0.3195184
4387,0.19965136
4390,0.4437501
4391,0.20810723
4393,0.35865366
4394,0.15185633
4395,0.4533663
4396,0.75742286
4399,0.1036353
4400,0.76952535
4401,0.15385322
4405,0.5845421
4408,0.83826846
4409,0.114321746
4415,0.44890973
4416,0.35149205
4419,0.6302295
4420,0.23770277
4423,0.446892
4425,0.82320094
4427,0.36286438
4428,0.5257229
4432,0.22712171
4433,0.114321746
4434,0.21086957
4435,0.4002684
4437,0.45867676
4446,0.27379587
4449,0.51268595
4450,0.78277504
4451,0.6298605
4452,0.15389395
4456,0.17004752
4458,0.25215757
4459,0.2796393
4462,0.54264104
4467,0.75816214
4470,0.42154098
4471,0.09957876
4472,0.8270413
4473,0.23321576
4474,0.6291355
4480,0.48636797
4484,0.23195754
4486,0.6793973
4487,0.17124893
4492,0.15541768
4493,0.17111644
4494,0.70836663
4499,0.38008103
4500,0.26957652
4505,0.293595
4508,0.1650202
4509,0.099427015
4510,0.7741608
4511,0.39364758
4512,0.8950508
4513,0.13200022
4514,0.39593214
4516,0.6423719
4518,0.8757604
4519,0.22032912
4522,0.70371985
4524,0.21409367
4525,0.46977338
4530,0.31210342
4531,0.37315413
4533,0.18368454
4534,0.4750485
4537,0.27625337
4538,0.1767381
4543,0.20820162
4544,0.404413
4545,0.11042941
4546,0.22928058
4547,0.8905364
4548,0.22394273
4551,0.20901354
4552,0.273918
4553,0.68617254
4557,0.20351079
4560,0.6813001
4568,0.20095828
4569,0.14437371
4571,0.36763185
4574,0.50193775
4576,0.76091355
4578,0.46351382
4580,0.7719864
4584,0.73239315
4585,0.41251436
4593,0.3755065
4594,0.13830826
4595,0.20942886
4596,0.1749757
4597,0.18738222
4599,0.46768054
4600,0.29744893
4601,0.12833287
4602,0.20100212
4611,0.417631
4612,0.50849694
4614,0.87634975
4617,0.09910466
4620,0.27820373
4625,0.7836705
4628,0.84265596
4629,0.8121254
4630,0.5786306
4633,0.22370094
4637,0.5904332
4644,0.42104316
4648,0.40492776
4650,0.9173553
4651,0.19398162
4652,0.1760427
4655,0.16789487
4657,0.21091734
4660,0.303924
4662,0.33233085
4665,0.2124939
4666,0.63180286
4668,0.22476728
4672,0.62425685
4682,0.35193732
4683,0.21979648
4685,0.3244489
4688,0.16363522
4690,0.18927717
4692,0.098931216
4693,0.8268978
4694,0.19764653
4695,0.63138115
4699,0.49352592
4701,0.5322657
4704,0.28375655
4707,0.47587553
4709,0.26486894
4713,0.0977858
4714,0.23156354
4717,0.8714263
4718,0.5421143
4723,0.13626769
4727,0.7812746
4732,0.41279945
4734,0.86795795
4735,0.271019
4737,0.272122
4738,0.30264986
4741,0.22878723
4743,0.68689483
4746,0.24501626
4748,0.79361266
4752,0.20820162
4754,0.6384657
4757,0.37748203
4759,0.8634899
4760,0.8714263
4761,0.3031687
4766,0.48194736
4767,0.27520862
4770,0.7861486
4773,0.48759297
4774,0.19123444
4777,0.42847526
4780,0.11787048
4784,0.22327149
4785,0.23173693
4786,0.3713426
4787,0.3048638
4788,0.16373768
4789,0.33296046
4790,0.19718297
4791,0.48680815
4792,0.27154705
4793,0.18107234
4796,0.20538948
4798,0.36286438
4799,0.67584336
4802,0.3779772
4804,0.44187266
4806,0.24831468
4815,0.3312384
4822,0.8182447
4825,0.10219795
4826,0.21079753
4827,0.21402656
4828,0.30055445
4830,0.38112208
4831,0.63264716
4832,0.27555004
4834,0.42388615
4835,0.29653457
4836,0.43437985
4843,0.907455
4847,0.14196698
4851,0.2318334
4855,0.15164827
4861,0.25586402
4863,0.1879992
4866,0.47948274
4867,0.46938792
4868,0.44515416
4869,0.19591571
4871,0.27903748
4872,0.30474925
4873,0.3541081
4874,0.13287875
4880,0.27831662
4885,0.68286455
4886,0.2858346
4887,0.12099427
4892,0.8485767
4894,0.5075413
4897,0.3644699
4898,0.25363
4902,0.6533485
4904,0.1458679
4906,0.35414463
4907,0.3977198
4909,0.34627423
4912,0.31042045
4916,0.13583788
4917,0.16568498
4918,0.19179398
4923,0.6200869
4924,0.29204667
4928,0.6507888
4932,0.14434376
4933,0.8648552
4937,0.8234366
4946,0.65856355
4948,0.14623705
4949,0.8740487
4955,0.135399
4957,0.5451321
4959,0.3028554
4964,0.19728543
4966,0.19983941
4969,0.26495734
4972,0.28643358
4974,0.3476169
4975,0.8677702
4981,0.5062645
4982,0.35096592
4985,0.24563096
4987,0.3808161
4991,0.17782034
4992,0.20217589
4995,0.91225064
4997,0.12112388
4998,0.91945344
4999,0.8786131
5001,0.58207786
5004,0.61583644
5006,0.09962003
5007,0.2725211
5016,0.8822801
5019,0.73853934
5023,0.6025671
5037,0.17056403
5040,0.114950456
5043,0.10525831
5045,0.7293072
5048,0.21666831
5052,0.3714833
5061,0.1641797
5062,0.23770216
5067,0.82236177
5070,0.18111503
5077,0.8647222
5078,0.6248822
5080,0.8511063
5084,0.91821295
5087,0.44470546
5091,0.121497735
5092,0.14806041
5093,0.24103078
5095,0.2964601
5097,0.46768054
5098,0.1974089
5101,0.6498842
5104,0.64546084
5105,0.29879823
5107,0.3736059
5111,0.33576292
5112,0.24643679
5114,0.24501626
5119,0.1825524
5120,0.8719001
5121,0.14204702
5122,0.3424398
5125,0.16904305
5127,0.23538925
5129,0.59338754
5130,0.22653031
5132,0.24129319
5133,0.4198511
5136,0.1005983
5141,0.13851711
5144,0.7344305
5145,0.17637303
5146,0.8937962
5147,0.41900587
5150,0.13393624
5151,0.41724986
5153,0.31189486
5157,0.8439942
5159,0.42894456
5160,0.2340316
5161,0.5337841
5163,0.20218104
5165,0.56229275
5171,0.30216044
5173,0.8365374
5175,0.22086062
5178,0.17515294
5182,0.91945344
5184,0.3046681
5185,0.2915694
5187,0.26663786
5188,0.7396352
5190,0.5378256
5197,0.86795795
5198,0.27609324
5204,0.3066812
5211,0.09589361
5217,0.40801805
5221,0.18098593
5223,0.28828502
5226,0.63187534
5227,0.20887178
5228,0.33364818
5230,0.13483416
5231,0.72897995
5233,0.84183794
5238,0.82637876
5239,0.29282147
5241,0.24430993
5243,0.14479803
5244,0.4678385
5248,0.80254716
5251,0.75540966
5254,0.43653288
5256,0.41210848
5265,0.5220526
5267,0.1963817
5271,0.2653963
5273,0.90164196
5275,0.1207458
5281,0.85537475
5286,0.17015655
5287,0.3981727
5291,0.55685717
5292,0.61332995
5293,0.82177204
5294,0.1126007
5297,0.8112291
5298,0.88901585
5299,0.1805796
5301,0.29282147
5302,0.17732555
5303,0.8032868
5307,0.27176332
5310,0.29217678
5312,0.25110963
5315,0.35879773
5323,0.40168023
5325,0.29540664
5326,0.10768139
5328,0.6319417
5329,0.34177434
5330,0.7761894
5333,0.5052956
5337,0.21610735
5338,0.5382779
5339,0.35814473
5341,0.19559771
5343,0.32093582
5346,0.37669995
5350,0.5444677
5352,0.2388431
5354,0.25922942
5356,0.27945107
5359,0.28730983
5361,0.18073082
5364,0.44462556
5365,0.39068735
5367,0.7081049
5369,0.23025723
5370,0.27526215
5373,0.14184217
5374,0.14592384
5375,0.22143252
5376,0.7793633
5377,0.8430199
5379,0.82661265
5381,0.09949593
5382,0.5846222
5383,0.8097875
5384,0.116517544
5388,0.3392927
5389,0.11648153
5392,0.13278778
5396,0.32597297
5400,0.4497258
5402,0.25040942
5403,0.13010654
5404,0.15206382
5406,0.6342618
5407,0.91945344
5408,0.23742884
5413,0.27676037
5415,0.2158384
5416,0.83080465
5418,0.71280384
5419,0.6159601
5420,0.67115253
5423,0.7476221
5425,0.8312314
5428,0.47315967
5429,0.1330857
5430,0.8143696
5432,0.30724543
5434,0.8724602
5435,0.33129582
5436,0.21506049
5437,0.3256284
5445,0.18717198
5452,0.26076937
5454,0.20893855
5457,0.21054864
5459,0.5210785
5462,0.4211526
5463,0.37161425
5466,0.19932425
5472,0.8302516
5473,0.15139344
5476,0.7430186
5477,0.099427015
5481,0.53650755
5482,0.29646605
5487,0.5204719
5490,0.1559586
5493,0.22511885
5498,0.4086862
5501,0.85306287
5505,0.31033275
5509,0.1003522
5513,0.168371
5514,0.7621553
5516,0.7743991
5518,0.14204262
5521,0.17498428
5522,0.35244545
5523,0.18362394
5525,0.29448456
5527,0.3489076
5528,0.18130557
5530,0.41494316
5531,0.7122466
5532,0.3838314
5533,0.7646589
5535,0.64486295
5536,0.91945344
5538,0.7880722
5540,0.45973298
5542,0.89163756
5543,0.1002814
5546,0.19911866
5547,0.29328048
5548,0.29069167
5552,0.1009852
5553,0.1582632
5557,0.13807265
5560,0.28140208
5562,0.39013952
5564,0.117996246
5567,0.30575427
5569,0.31260872
5574,0.27804065
5575,0.29722235
5578,0.5427577
5579,0.14468682
5581,0.09774252
5583,0.18818165
5584,0.16224995
5586,0.7963199
5588,0.42220098
5590,0.24980655
5594,0.26315352
5595,0.14842142
5601,0.86253864
5602,0.30316168
5603,0.26356676
5609,0.41143426
5610,0.11388138
5613,0.48072264
5616,0.6440238
5617,0.1463472
5619,0.1255623
5624,0.1082952
5625,0.28675315
5632,0.8102455
5636,0.36673436
5637,0.10540438
5638,0.5594387
5640,0.27045524
5644,0.77436996
5653,0.6725285
5657,0.2835087
5658,0.599407
5664,0.37194195
5665,0.18733843
5672,0.23999295
5674,0.72600746
5679,0.65671897
5680,0.2384641
5681,0.3003426
5683,0.9163687
5688,0.3930662
5693,0.26993766
5697,0.53248096
5702,0.4096062
5706,0.20709035
5712,0.20526324
5723,0.26278377
5726,0.91000044
5727,0.91945344
5732,0.2241251
5742,0.26154026
5744,0.22964202
5746,0.7194943
5749,0.18938024
5750,0.66220814
5755,0.3638159
5764,0.24501626
5765,0.14274135
5766,0.12881465
5769,0.21376598
5770,0.1009406
5772,0.16094871
5773,0.2763011
5774,0.37907663
5777,0.13880494
5780,0.5427006
5784,0.87077594
5787,0.23793484
5790,0.91821295
5792,0.31884632
5796,0.23788929
5799,0.2387339
5800,0.18033391
5801,0.17633149
5803,0.675236
5804,0.18125455
5805,0.8987466
5807,0.3830107
5808,0.6018639
5812,0.8362935
5813,0.3633432
5818,0.21921511
5825,0.21925172
5826,0.25419956
5828,0.3564493
5830,0.26203063
5835,0.26263
5836,0.39707375
5837,0.16426836
5839,0.27128634
5841,0.28219023
5843,0.21934952
5847,0.7752127
5854,0.13242467
5856,0.09506083
5857,0.21259469
5858,0.7938161
5859,0.17498428
5861,0.40737763
5866,0.3073972
5868,0.61683184
5872,0.7454478
5874,0.2541747
5877,0.15542038
5880,0.2342111
5883,0.42865038
5886,0.42227033
5887,0.26616102
5889,0.27650398
5890,0.0992764
5891,0.8342779
5893,0.101283446
5895,0.426412
5896,0.8982612
5897,0.22926828
5898,0.29138365
5899,0.79489064
5901,0.39759478
5902,0.3063471
5905,0.47951552
5906,0.15424007
5911,0.2513708
5912,0.1971393
5917,0.1712225
5923,0.9176851
5926,0.2130271
5931,0.31304538
5933,0.27309057
5935,0.21965447
5938,0.18285939
5942,0.12916403
5943,0.1650202
5944,0.9137966
5952,0.6402085
5959,0.88580287
5962,0.15955195
5966,0.7949414
5968,0.22068663
5971,0.17044099
5978,0.13487181
5979,0.25162047
5981,0.31951317
5982,0.5022242
5983,0.75981325
5984,0.13489491
5990,0.9140014
5994,0.60055166
6000,0.28228623
6001,0.7660872
6002,0.21174058
6004,0.46488875
6011,0.6568931
6012,0.18837793
6017,0.2944248
6020,0.4330954
6023,0.28535235
6024,0.8682739
6025,0.13107939
6032,0.36711925
6038,0.8076516
6039,0.20726989
6044,0.8205427
6047,0.2009003
6049,0.10170298
6050,0.74396
6053,0.90008146
6058,0.18325207
6059,0.18562081
6060,0.91945344
6062,0.82769233
6067,0.6532095
6068,0.2722981
6069,0.30355224
6071,0.19932425
6077,0.19778675
6078,0.10085587
6079,0.29044068
6080,0.30480468
6081,0.22510497
6083,0.1386685
6084,0.35424155
6085,0.13975309
6086,0.17834014
6087,0.2937988
6088,0.91109556
6094,0.81848925
6101,0.7932775
6102,0.7023754
6103,0.42542216
6105,0.31273532
6110,0.114232354
6115,0.91821295
6117,0.48942947
6120,0.35405168
6121,0.3711849
6122,0.8714263
6124,0.1694793
6126,0.2405553
6131,0.17935261
6132,0.2727945
6133,0.6834312
6134,0.33276865
6135,0.12874661
6138,0.7723883
6139,0.17474085
6140,0.67020243
6141,0.10992446
6143,0.8320739
6145,0.16171768
6146,0.5988918
6150,0.11245555
6151,0.252829
6153,0.16618644
6154,0.34505793
6163,0.57413757
6164,0.15299338
6166,0.49253204
6167,0.14170302
6169,0.82354975
6172,0.22068948
6174,0.86930853
6176,0.9140936
6177,0.11957959
6182,0.335434
6183,0.20399109
6184,0.25412494
6185,0.1295477
6186,0.91821295
6189,0.09970159
6190,0.24797572
6195,0.21994331
6197,0.8084757
6205,0.15657458
6211,0.30480322
6214,0.44467214
6215,0.10194185
6217,0.22129275
6221,0.4696106
6229,0.2234442
6231,0.2729066
6232,0.29430607
6235,0.10383665
6238,0.27455902
6241,0.13902903
6242,0.44882715
6246,0.8086703
6249,0.4487449
6253,0.40395194
6254,0.16094871
6255,0.6322917
6256,0.71365166
6259,0.13668254
6261,0.35814473
6263,0.81660634
6265,0.118925996
6268,0.51816416
6271,0.47545075
6273,0.5534552
6275,0.63338226
6276,0.29705283
6277,0.2264359
6279,0.3265874
6281,0.83757347
6284,0.5212335
6287,0.74783576
6289,0.17385133
6290,0.4789278
6292,0.38268387
6294,0.24129319
6298,0.5372327
6309,0.16125712
6310,0.87292004
6312,0.22873327
6314,0.39978144
6318,0.41331816
6319,0.47925976
6327,0.8400028
6328,0.15468557
6330,0.21092618
6331,0.23103313
6332,0.3823105
6333,0.1198398
6335,0.3836448
6339,0.13411775
6343,0.5044461
6344,0.6012291
6346,0.15077832
6348,0.12945826
6354,0.4189127
6356,0.41378734
6357,0.29959646
6363,0.16643313
6364,0.24669382
6370,0.86067283
6371,0.16677764
6373,0.5187622
6376,0.28291646
6378,0.23872893
6384,0.12179834
6386,0.36616588
6387,0.30329427
6388,0.106170624
6390,0.15796426
6391,0.8068951
6394,0.099427015
6399,0.13515908
6400,0.30575427
6404,0.55629617
6407,0.2695056
6410,0.5885201
6413,0.18688397
6414,0.3530613
6417,0.30241087
6421,0.51913047
6426,0.8099799
6427,0.227892
6433,0.24777134
6436,0.3037897
6439,0.13048723
6443,0.6112024
6445,0.69906336
6449,0.37595516
6451,0.25785983
6452,0.363914
6453,0.21478736
6454,0.11349451
6458,0.39068735
6460,0.17827018
6463,0.898364
6464,0.111783005
6471,0.25060928
6472,0.15042993
6477,0.17879549
6478,0.6066138
6480,0.21590751
6481,0.378149
6482,0.26221997
6484,0.10935432
6485,0.41292945
6486,0.51830596
6487,0.16528498
6488,0.10540438
6489,0.10540438
6490,0.18192567
6491,0.74208754
6493,0.22442068
6496,0.83610433
6499,0.19089608
6504,0.20069157
6505,0.15968317
6508,0.33408844
6509,0.58442056
6512,0.7591175
6516,0.09970159
6517,0.16460313
6518,0.2073739
6520,0.38046873
6521,0.09591253
6522,0.35026944
6526,0.39039543
6527,0.7778149
6531,0.36569172
6534,0.25332308
6538,0.7410448
6543,0.88312536
6545,0.26712802
6547,0.84265596
6552,0.53471094
6558,0.34016633
6566,0.13809337
6567,0.8131216
6568,0.88312536
6569,0.31705523
6571,0.6815959
6574,0.19070712
6576,0.2916374
6578,0.9080554
6580,0.80357593
6582,0.28375655
6589,0.8362935
6590,0.53226125
6591,0.49545512
6596,0.3524393
6598,0.31117296
6601,0.12587503
6604,0.79060394
6608,0.77314186
6610,0.88032037
6611,0.6451235
6612,0.6043701
6613,0.88475853
6618,0.65147793
6623,0.898023
6625,0.85701233
6631,0.2504689
6636,0.25434157
6638,0.26616102
6640,0.18276818
6641,0.88032037
6644,0.43525776
6645,0.14515428
6646,0.3086353
6649,0.1190907
6659,0.9142685
6662,0.3866686
6667,0.09965208
6668,0.16848716
6672,0.22882728
6676,0.30346832
6677,0.29117158
6679,0.13527708
6682,0.55308694
6687,0.29275128
6689,0.15695916
6693,0.10540438
6696,0.35100946
6700,0.36190492
6703,0.58620363
6710,0.91821295
6713,0.3064465
6714,0.25228035
6715,0.91821295
6719,0.17540272
6720,0.31029642
6723,0.23141356
6726,0.27447847
6728,0.2679679
6730,0.28018647
6735,0.85574716
6738,0.8312954
6742,0.34683034
6746,0.7957877
6747,0.3115711
6750,0.12643202
6754,0.23069218
6759,0.34208727
6761,0.16511807
6762,0.2452281
6764,0.49100786
6768,0.6658484
6772,0.13421628
6773,0.17282774
6774,0.53458405
6777,0.2740628
6785,0.1256976
6786,0.2018723
6788,0.5802679
6794,0.61583644
6795,0.20506653
6798,0.81862223
6801,0.3012526
6806,0.29824623
6808,0.28675315
6814,0.8244927
6821,0.8122636
6823,0.17784461
6824,0.68135726
6825,0.4185535
6829,0.15051582
6831,0.14220865
6833,0.12903003
6834,0.23652165
6839,0.88797724
6840,0.13105991
6841,0.14117528
6847,0.5906298
6852,0.323592
6854,0.19507849
6856,0.29022008
6860,0.505144
6868,0.5213317
6871,0.4704703
6872,0.73752785
6873,0.3397829
6883,0.45410514
6888,0.7686868
6893,0.45182177
6895,0.17651957
6898,0.23069218
6904,0.8692096
6905,0.818048
6908,0.18204506
6913,0.82761467
6922,0.2342111
6926,0.28512478
6929,0.16769512
6931,0.7117871
6932,0.17753777
6936,0.6639896
6937,0.6695506
6939,0.3096558
6940,0.20731893
6945,0.48103622
6946,0.6653137
6949,0.7479179
6953,0.87740844
6956,0.26118913
6957,0.11292464
6962,0.21469046
6964,0.17635436
6965,0.26335385
6967,0.25871554
6973,0.54801863
6977,0.19590792
6978,0.56755614
6980,0.28869012
6981,0.106206246
6983,0.8754746
6984,0.10909714
6989,0.21376598
6990,0.8922918
6991,0.90029097
6994,0.43838993
6995,0.9165071
6997,0.7607148
6998,0.27903748
7004,0.26203063
7005,0.09703895
7012,0.48283443
7016,0.30607513
7017,0.6960947
7024,0.3644719
7025,0.20133685
7028,0.10540438
7029,0.4154066
7030,0.18335228
7042,0.22548848
7044,0.1529189
7047,0.79920644
7051,0.18707483
7054,0.65586305
7055,0.10662469
7058,0.45432562
7059,0.13214165
7062,0.27804065
7063,0.7880722
7066,0.89070076
7067,0.37306055
7068,0.13952921
7070,0.115730554
7071,0.59861887
7074,0.22186098
7076,0.36219656
7081,0.5287513
7082,0.16094871
7086,0.2997547
7090,0.23540911
7092,0.13067701
7093,0.32263005
7094,0.3316383
7095,0.34191605
7096,0.87661684
7097,0.12150196
7098,0.51412237
7099,0.5047376
7101,0.11000135
7105,0.80920863
7114,0.1297682
7119,0.69047296
7120,0.09926176
7126,0.22229151
7127,0.83700305
7128,0.5467049
7129,0.23544775
7130,0.21233392
7131,0.121117644
7133,0.9114503
7134,0.24055287
7138,0.099427015
7145,0.18238075
7146,0.55741316
7148,0.71675366
7149,0.2835087
7150,0.82577556
7154,0.56630474
7161,0.16094871
7163,0.13430151
7164,0.24069296
7165,0.7990667
7167,0.34923315
7169,0.3958707
7175,0.14606103
7176,0.23428714
7180,0.3328623
7185,0.7638294
7190,0.39521235
7191,0.3536727
7192,0.9091067
7195,0.27937493
7196,0.841042
7202,0.58647746
7203,0.5763719
7204,0.8135428
7209,0.18695998
7210,0.30189043
7218,0.11565637
7219,0.91522557
7220,0.60787714
7224,0.3915391
7226,0.10015153
7228,0.22209829
7230,0.19286974
7231,0.3531163
7232,0.8848532
7233,0.13767862
7235,0.3364094
7236,0.24417157
7244,0.16090037
7250,0.82493246
7251,0.37483186
7254,0.4299915
