id,target
3899,0.8122023
3902,0.20296639
3903,0.32923332
3909,0.18840393
3911,0.23768465
3913,0.45343915
3917,0.1773558
3918,0.5682744
3920,0.33169746
3923,0.7351759
3926,0.23731473
3928,0.12367923
3929,0.1744861
3930,0.20490217
3931,0.26338196
3932,0.38550764
3933,0.572201
3934,0.17648354
3936,0.66059774
3940,0.77215725
3942,0.26502
3943,0.82073116
3945,0.47960013
3950,0.3528337
3952,0.22780457
3953,0.7343999
3954,0.48359093
3956,0.17723803
3958,0.17278688
3960,0.30943775
3961,0.24384822
3962,0.18202356
3964,0.18185602
3965,0.15610583
3966,0.24464612
3967,0.26068434
3969,0.20706232
3971,0.34964678
3973,0.17358054
3974,0.16602156
3975,0.82073116
3978,0.12123767
3980,0.23391695
3983,0.44461828
3984,0.12797894
3987,0.24306859
3988,0.23345701
3990,0.1478592
3991,0.12522484
3992,0.3101213
3993,0.15724364
3997,0.81924665
3998,0.38427302
3999,0.81452286
4003,0.15370159
4007,0.17648354
4009,0.27437186
4010,0.13230354
4013,0.75423694
4016,0.45554274
4021,0.47759667
4022,0.46868706
4023,0.3781793
4025,0.11920917
4026,0.1572592
4027,0.20583063
4028,0.19465825
4030,0.30142626
4031,0.3528337
4032,0.13011299
4033,0.100434184
4035,0.75528014
4037,0.2548911
4041,0.17996074
4046,0.8404767
4050,0.80239433
4052,0.34708387
4056,0.19624794
4060,0.271918
4062,0.32174224
4063,0.09840832
4067,0.827225
4068,0.14719246
4069,0.4048979
4072,0.14211237
4073,0.85559785
4085,0.6597962
4087,0.20647906
4093,0.8363365
4095,0.3584558
4098,0.13625671
4100,0.19509804
4101,0.17418723
4104,0.48351097
4110,0.36565796
4113,0.09225231
4115,0.81525123
4116,0.16245894
4117,0.817232
4119,0.30272433
4120,0.15866874
4121,0.67072135
4123,0.18644944
4124,0.2809746
4126,0.18064846
4129,0.15839672
4130,0.83438116
4132,0.11753407
4135,0.13402998
4138,0.13915703
4141,0.1005829
4143,0.42952263
4153,0.5207777
4154,0.5700973
4157,0.19983645
4158,0.2984728
4159,0.15666017
4162,0.57445997
4166,0.4454875
4168,0.69290394
4172,0.27105504
4173,0.6664913
4177,0.1509579
4178,0.35907674
4181,0.2114873
4182,0.098470636
4183,0.11336333
4184,0.1372659
4189,0.4644787
4192,0.26566938
4194,0.2572476
4196,0.23474498
4201,0.18426883
4203,0.6950835
4205,0.13246316
4206,0.18593732
4210,0.86104244
4212,0.3613212
4213,0.11756225
4215,0.3630283
4218,0.8349552
4219,0.20330271
4220,0.20231515
4222,0.8404767
4225,0.45250195
4230,0.10331533
4237,0.19204393
4239,0.13025619
4240,0.2985193
4241,0.2478066
4244,0.5051436
4248,0.83438116
4249,0.12244185
4252,0.46934116
4253,0.19472481
4254,0.46658605
4257,0.2643996
4258,0.20504312
4260,0.09771025
4264,0.17289548
4267,0.41626966
4269,0.49530697
4270,0.43108213
4271,0.14206092
4281,0.7023278
4284,0.2763759
4285,0.8404767
4287,0.35377118
4288,0.5316457
4289,0.81924665
4290,0.25427607
4291,0.19496323
4292,0.6950835
4293,0.25554734
4296,0.21911666
4299,0.21714139
4301,0.6782005
4302,0.42789856
4303,0.7198181
4309,0.30272326
4310,0.27124995
4314,0.12190187
4317,0.18690643
4322,0.1828163
4328,0.3472078
4329,0.12761526
4330,0.16970903
4331,0.17650028
4332,0.6650175
4337,0.10089402
4341,0.32805908
4347,0.22784634
4349,0.8003111
4350,0.29836696
4357,0.27681613
4365,0.68847746
4366,0.3941769
4367,0.11975856
4369,0.2684113
4374,0.20091061
4375,0.12573473
4378,0.22676003
4379,0.8363365
4381,0.13463607
4383,0.7916177
4384,0.35965422
4387,0.21151967
4390,0.4409053
4391,0.2185694
4393,0.28656882
4394,0.11976923
4395,0.41197488
4396,0.48287952
4399,0.09481635
4400,0.77215725
4401,0.15916927
4405,0.44873947
4408,0.66905195
4409,0.13162456
4415,0.45355272
4416,0.3880068
4419,0.4711417
4420,0.18766396
4423,0.48422977
4425,0.81808424
4427,0.40695432
4428,0.51703507
4432,0.21877603
4433,0.1306684
4434,0.20261781
4435,0.40740645
4437,0.38507798
4446,0.2605882
4449,0.48985705
4450,0.8107154
4451,0.5085843
4452,0.14076822
4456,0.16311644
4458,0.21470542
4459,0.26093206
4462,0.56421524
4467,0.57827055
4470,0.30338082
4471,0.09994527
4472,0.7351759
4473,0.2274436
4474,0.5582321
4480,0.4644787
4484,0.2498304
4486,0.61665064
4487,0.15968806
4492,0.13858368
4493,0.15202543
4494,0.73006535
4499,0.36880893
4500,0.24219075
4505,0.21469352
4508,0.15067081
4509,0.09840832
4510,0.7759588
4511,0.37461415
4512,0.7660167
4513,0.13611288
4514,0.5263933
4516,0.48770252
4518,0.7478956
4519,0.23798977
4522,0.7268718
4524,0.1821183
4525,0.32599607
4530,0.21952456
4531,0.30876645
4533,0.1572592
4534,0.5561603
4537,0.32981652
4538,0.16744788
4543,0.25333512
4544,0.34398544
4545,0.11561372
4546,0.2563134
4547,0.8404767
4548,0.19144301
4551,0.20591876
4552,0.25074765
4553,0.72271293
4557,0.17219472
4560,0.544105
4568,0.1817917
4569,0.18641627
4571,0.3151196
4574,0.44422495
4576,0.64800125
4578,0.46825117
4580,0.6660588
4584,0.6847509
4585,0.43248323
4593,0.27163047
4594,0.13079214
4595,0.19049594
4596,0.17702125
4597,0.1745841
4599,0.47214422
4600,0.25727862
4601,0.1094427
4602,0.17730622
4611,0.3793756
4612,0.5678939
4614,0.7679273
4617,0.09089012
4620,0.22139893
4625,0.760874
4628,0.77267045
4629,0.7395697
4630,0.5350471
4633,0.19246201
4637,0.4895251
4644,0.39507285
4648,0.34299338
4650,0.8527525
4651,0.16750424
4652,0.20843682
4655,0.14856209
4657,0.18950473
4660,0.28488162
4662,0.29026583
4665,0.19160582
4666,0.5962276
4668,0.19160582
4672,0.5445329
4682,0.26922226
4683,0.19338478
4685,0.25837222
4688,0.26826972
4690,0.18523055
4692,0.09579256
4693,0.8371653
4694,0.19043414
4695,0.46125227
4699,0.47672373
4701,0.48370737
4704,0.23743834
4707,0.48654562
4709,0.25869724
4713,0.09056505
4714,0.16895099
4717,0.8371653
4718,0.4447158
4723,0.12647302
4727,0.70988417
4732,0.36312893
4734,0.8371653
4735,0.27105504
4737,0.20673281
4738,0.23614718
4741,0.21169277
4743,0.5667719
4746,0.18986727
4748,0.81215256
4752,0.26093206
4754,0.50973076
4757,0.28947526
4759,0.8037164
4760,0.8371653
4761,0.29314303
4766,0.39014256
4767,0.22092284
4770,0.73586726
4773,0.4644787
4774,0.1886228
4777,0.38656765
4780,0.10708639
4784,0.20891273
4785,0.19189186
4786,0.40322968
4787,0.17925009
4788,0.17999287
4789,0.2987345
4790,0.16750424
4791,0.40078247
4792,0.25188097
4793,0.19776827
4796,0.18968667
4798,0.36044124
4799,0.5904788
4802,0.35377118
4804,0.4621362
4806,0.25274092
4815,0.33566532
4822,0.8371653
4825,0.09805927
4826,0.27844325
4827,0.19160582
4828,0.32749388
4830,0.35236278
4831,0.47442487
4832,0.23762287
4834,0.37684265
4835,0.23368114
4836,0.3837904
4843,0.7989124
4847,0.121145464
4851,0.18153168
4855,0.16252348
4861,0.21282092
4863,0.16920377
4866,0.3696422
4867,0.4644787
4868,0.3845582
4869,0.254618
4871,0.24353307
4872,0.28599215
4873,0.26433894
4874,0.12005169
4880,0.24801508
4885,0.6549347
4886,0.24033788
4887,0.11814683
4892,0.79517764
4894,0.3759478
4897,0.35006118
4898,0.27727446
4902,0.52132976
4904,0.13040935
4906,0.29952744
4907,0.39571127
4909,0.2563321
4912,0.33124924
4916,0.13246575
4917,0.1491482
4918,0.19480959
4923,0.6039583
4924,0.30039546
4928,0.5004491
4932,0.16194665
4933,0.8010907
4937,0.8161052
4946,0.43205005
4948,0.13040935
4949,0.7653019
4955,0.12800924
4957,0.5019943
4959,0.25278303
4964,0.17999287
4966,0.17623235
4969,0.26363754
4972,0.29314303
4974,0.2941756
4975,0.83775043
4981,0.44412938
4982,0.33169523
4985,0.37542456
4987,0.3031995
4991,0.19129653
4992,0.18169402
4995,0.8349552
4997,0.10116636
4998,0.85559785
4999,0.8087769
5001,0.49825078
5004,0.59235036
5006,0.09591174
5007,0.2573882
5016,0.8371653
5019,0.6361895
5023,0.5048462
5037,0.15263194
5040,0.1303168
5043,0.12321497
5045,0.78692085
5048,0.2073525
5052,0.38279748
5061,0.13657726
5062,0.24912149
5067,0.7906659
5070,0.15726991
5077,0.78761315
5078,0.59576
5080,0.68156016
5084,0.83438116
5087,0.44420692
5091,0.125579
5092,0.13892457
5093,0.23709375
5095,0.24967849
5097,0.4711618
5098,0.15789518
5101,0.5391125
5104,0.57819325
5105,0.30896312
5107,0.40865993
5111,0.30362687
5112,0.13855079
5114,0.18986727
5119,0.17700838
5120,0.8209818
5121,0.15260658
5122,0.28757134
5125,0.15796694
5127,0.21268559
5129,0.54751325
5130,0.22830215
5132,0.20483759
5133,0.37675405
5136,0.09823749
5141,0.13776463
5144,0.7692721
5145,0.16744788
5146,0.7769278
5147,0.37571594
5150,0.12217816
5151,0.37819928
5153,0.3566021
5157,0.76114756
5159,0.40730083
5160,0.17885174
5161,0.48787394
5163,0.21151967
5165,0.59967804
5171,0.30074447
5173,0.7573967
5175,0.19785565
5178,0.14788936
5182,0.85559785
5184,0.29133132
5185,0.30860865
5187,0.31610203
5188,0.48312557
5190,0.3874895
5197,0.8179812
5198,0.19003873
5204,0.30145368
5211,0.095735684
5217,0.39090854
5221,0.14379708
5223,0.23834464
5226,0.52316344
5227,0.18720913
5228,0.32169887
5230,0.11753407
5231,0.5743657
5233,0.7493644
5238,0.82073116
5239,0.25427607
5241,0.24972148
5243,0.14489412
5244,0.47132063
5248,0.7856392
5251,0.77989185
5254,0.39784154
5256,0.35255894
5265,0.6287219
5267,0.16817479
5271,0.25602123
5273,0.81924665
5275,0.12823647
5281,0.77319944
5286,0.17750639
5287,0.39090854
5291,0.5544121
5292,0.567903
5293,0.83416015
5294,0.10739116
5297,0.68527806
5298,0.8280009
5299,0.17847499
5301,0.2540976
5302,0.17045338
5303,0.6858545
5307,0.20482777
5310,0.22901028
5312,0.23368114
5315,0.32044727
5323,0.38403663
5325,0.3637992
5326,0.10102337
5328,0.5196007
5329,0.30317336
5330,0.6387977
5333,0.44661012
5337,0.20722428
5338,0.4702068
5339,0.3472078
5341,0.20288649
5343,0.3208213
5346,0.33350742
5350,0.459406
5352,0.21816283
5354,0.31783056
5356,0.22849478
5359,0.24438438
5361,0.14717866
5364,0.42725196
5365,0.37262338
5367,0.7851648
5369,0.17355989
5370,0.22368075
5373,0.13776463
5374,0.13040935
5375,0.2170428
5376,0.78143835
5377,0.7541099
5379,0.75749147
5381,0.09246045
5382,0.5780797
5383,0.81924665
5384,0.108745165
5388,0.27615508
5389,0.1191405
5392,0.11954347
5396,0.27587333
5400,0.40835437
5402,0.19985557
5403,0.14967602
5404,0.25478363
5406,0.5543946
5407,0.85559785
5408,0.22541258
5413,0.25145116
5415,0.219543
5416,0.7351759
5418,0.74704087
5419,0.44688058
5420,0.6654249
5423,0.64761215
5425,0.82039326
5428,0.384444
5429,0.15646145
5430,0.83438116
5432,0.32294333
5434,0.8160931
5435,0.32886827
5436,0.21911666
5437,0.31733403
5445,0.16184288
5452,0.30244082
5454,0.16942321
5457,0.27998173
5459,0.47025052
5462,0.39067733
5463,0.36989886
5466,0.1902262
5472,0.79070675
5473,0.16043651
5476,0.74655616
5477,0.09840832
5481,0.6262963
5482,0.24176195
5487,0.49239218
5490,0.15868518
5493,0.20579469
5498,0.4007232
5501,0.7272058
5505,0.23575285
5509,0.09270679
5513,0.16307794
5514,0.692603
5516,0.77248424
5518,0.14114133
5521,0.22402981
5522,0.30660397
5523,0.18157533
5525,0.23071918
5527,0.37667903
5528,0.19776827
5530,0.40375417
5531,0.58821183
5532,0.47079653
5533,0.66560113
5535,0.76414794
5536,0.86104244
5538,0.7739218
5540,0.40793067
5542,0.793378
5543,0.09481635
5546,0.21035883
5547,0.24093027
5548,0.22540268
5552,0.09472756
5553,0.14221203
5557,0.120386414
5560,0.2689874
5562,0.36569738
5564,0.10001403
5567,0.3019113
5569,0.25793186
5574,0.24756935
5575,0.3090528
5578,0.5271155
5579,0.15302135
5581,0.09418433
5583,0.2442302
5584,0.13198218
5586,0.7951807
5588,0.35181955
5590,0.20483759
5594,0.19869043
5595,0.14112717
5601,0.8209818
5602,0.2577517
5603,0.24452391
5609,0.37093717
5610,0.1291508
5613,0.47770724
5616,0.5950986
5617,0.11356072
5619,0.14425106
5624,0.12848236
5625,0.29314303
5632,0.8318051
5636,0.33137903
5637,0.12667426
5638,0.7053658
5640,0.23195423
5644,0.6246096
5653,0.55938196
5657,0.29915276
5658,0.5802306
5664,0.33446327
5665,0.20509681
5672,0.20063825
5674,0.77267045
5679,0.59006804
5680,0.252251
5681,0.25521734
5683,0.8335839
5688,0.38119185
5693,0.27133211
5697,0.49425322
5702,0.36207908
5706,0.18799429
5712,0.22137755
5723,0.20394301
5726,0.86104244
5727,0.85559785
5732,0.21768776
5742,0.19864903
5744,0.17752233
5746,0.6324093
5749,0.21371679
5750,0.60424536
5755,0.3039868
5764,0.18569101
5765,0.1250291
5766,0.11753407
5769,0.20181134
5770,0.098617665
5772,0.15347052
5773,0.28123754
5774,0.339417
5777,0.12328437
5780,0.40350983
5784,0.77950823
5787,0.22808266
5790,0.8357664
5792,0.35643968
5796,0.22784634
5799,0.20483759
5800,0.17623565
5801,0.17931
5803,0.63250214
5804,0.16199028
5805,0.84182054
5807,0.38007766
5808,0.52133673
5812,0.8349552
5813,0.33265933
5818,0.22395924
5825,0.24212141
5826,0.30437046
5828,0.38279748
5830,0.23670657
5835,0.2601122
5836,0.47556576
5837,0.18506941
5839,0.23435846
5841,0.20162612
5843,0.18263365
5847,0.6911104
5854,0.10501533
5856,0.09453053
5857,0.19484694
5858,0.7405249
5859,0.19799955
5861,0.45241097
5866,0.32603273
5868,0.4264092
5872,0.7858533
5874,0.25872487
5877,0.16841888
5880,0.16789047
5883,0.43745267
5886,0.39879924
5887,0.18091449
5889,0.31900835
5890,0.09467437
5891,0.7663176
5893,0.09629605
5895,0.40622678
5896,0.83438116
5897,0.22675188
5898,0.3102311
5899,0.8003111
5901,0.3874895
5902,0.28993565
5905,0.41513246
5906,0.12824006
5911,0.2743799
5912,0.18970937
5917,0.25704977
5923,0.8297534
5926,0.20371391
5931,0.30272326
5933,0.24678642
5935,0.21033008
5938,0.16844669
5942,0.12657271
5943,0.14763983
5944,0.86104244
5952,0.5352099
5959,0.8205142
5962,0.15124446
5966,0.60693425
5968,0.23975502
5971,0.16616909
5978,0.13230354
5979,0.26814926
5981,0.36654404
5982,0.43537396
5983,0.666593
5984,0.13395587
5990,0.85559785
5994,0.49530697
6000,0.29314303
6001,0.8172318
6002,0.15649553
6004,0.35227826
6011,0.41892993
6012,0.15947504
6017,0.25298458
6020,0.43248323
6023,0.2977212
6024,0.81525123
6025,0.12971409
6032,0.3289933
6038,0.7919589
6039,0.1628018
6044,0.7167897
6047,0.15462154
6049,0.10003105
6050,0.7643232
6053,0.85792613
6058,0.16894048
6059,0.17473023
6060,0.85559785
6062,0.7739524
6067,0.5308752
6068,0.20524204
6069,0.27423754
6071,0.2026018
6077,0.17185454
6078,0.09868864
6079,0.23231298
6080,0.3077298
6081,0.20563701
6083,0.10934473
6084,0.30497447
6085,0.10814632
6086,0.18055375
6087,0.21117897
6088,0.83438116
6094,0.8404767
6101,0.7118439
6102,0.7366967
6103,0.38656765
6105,0.24184571
6110,0.11204622
6115,0.83438116
6117,0.4287273
6120,0.29065636
6121,0.3472078
6122,0.8404767
6124,0.1712377
6126,0.2498304
6131,0.18766396
6132,0.4192426
6133,0.5419423
6134,0.36569738
6135,0.11756225
6138,0.8353522
6139,0.16977726
6140,0.5105238
6141,0.097756945
6143,0.81672853
6145,0.16260867
6146,0.5378796
6150,0.118393585
6151,0.21620674
6153,0.1787909
6154,0.29767722
6163,0.5288009
6164,0.13040935
6166,0.40867203
6167,0.16277063
6169,0.7429113
6172,0.2109344
6174,0.7581157
6176,0.8349552
6177,0.099204004
6182,0.2812757
6183,0.31866413
6184,0.2583547
6185,0.11988373
6186,0.83096874
6189,0.10003105
6190,0.23160902
6195,0.18336844
6197,0.81924665
6205,0.14188349
6211,0.30851054
6214,0.3941552
6215,0.0961876
6217,0.20882513
6221,0.34266376
6229,0.2334216
6231,0.25767025
6232,0.22849478
6235,0.12389671
6238,0.25793186
6241,0.11222206
6242,0.3979488
6246,0.82307595
6249,0.3880465
6253,0.3720709
6254,0.15288131
6255,0.6950835
6256,0.616139
6259,0.13392437
6261,0.3528337
6263,0.7146103
6265,0.11316112
6268,0.50869024
6271,0.38317788
6273,0.54266864
6275,0.5582321
6276,0.2540976
6277,0.18455362
6279,0.2994336
6281,0.83416015
6284,0.41626966
6287,0.68156016
6289,0.20261781
6290,0.4785761
6292,0.3596777
6294,0.20483759
6298,0.4918233
6309,0.15372798
6310,0.8280009
6312,0.19841848
6314,0.40514466
6318,0.36398038
6319,0.4740744
6327,0.64962363
6328,0.14091085
6330,0.18690643
6331,0.17008768
6332,0.36059976
6333,0.11083938
6335,0.39823386
6339,0.1269273
6343,0.44455302
6344,0.49196666
6346,0.14789234
6348,0.10565785
6354,0.42455247
6356,0.32785898
6357,0.23231298
6363,0.25182194
6364,0.27459255
6370,0.836754
6371,0.15442887
6373,0.49679554
6376,0.2719295
6378,0.2472933
6384,0.103592396
6386,0.4128403
6387,0.31733403
6388,0.09473739
6390,0.16215982
6391,0.7923256
6394,0.09840832
6399,0.13383675
6400,0.30492866
6404,0.5200528
6407,0.22101457
6410,0.51861745
6413,0.17405203
6414,0.3870931
6417,0.3122539
6421,0.42144847
6426,0.58984166
6427,0.18436597
6433,0.22218493
6436,0.25518748
6439,0.11635252
6443,0.5471916
6445,0.56248885
6449,0.3101213
6451,0.2584709
6452,0.36406377
6453,0.18651226
6454,0.123254575
6458,0.37262338
6460,0.18487735
6463,0.8473314
6464,0.10264315
6471,0.23086543
6472,0.1258791
6477,0.18785612
6478,0.5812849
6480,0.20904788
6481,0.41916725
6482,0.23071918
6484,0.11028662
6485,0.37571594
6486,0.37045968
6487,0.17383043
6488,0.12009818
6489,0.12041641
6490,0.1627633
6491,0.81924665
6493,0.15588105
6496,0.79189074
6499,0.1789234
6504,0.18874261
6505,0.17208353
6508,0.3101213
6509,0.3204278
6512,0.66560113
6516,0.10003105
6517,0.17731872
6518,0.15931727
6520,0.40865993
6521,0.09553806
6522,0.2900502
6526,0.33649248
6527,0.67432
6531,0.34616408
6534,0.19205272
6538,0.6087619
6543,0.7994412
6545,0.27788162
6547,0.7744321
6552,0.4454927
6558,0.27964494
6566,0.1325735
6567,0.7856392
6568,0.7994412
6569,0.29222742
6571,0.60416555
6574,0.19061781
6576,0.31142843
6578,0.81493735
6580,0.8404767
6582,0.23834464
6589,0.8349552
6590,0.5167196
6591,0.45377794
6596,0.3062817
6598,0.28626898
6601,0.14598921
6604,0.7826149
6608,0.7848395
6610,0.8404767
6611,0.59378445
6612,0.5557518
6613,0.7936111
6618,0.5619591
6623,0.8339643
6625,0.7943589
6631,0.2340497
6636,0.20330271
6638,0.20842928
6640,0.15399206
6641,0.8371653
6644,0.31605834
6645,0.16723934
6646,0.2570257
6649,0.13015772
6659,0.83438116
6662,0.33004808
6667,0.09840832
6668,0.14153878
6672,0.2170428
6676,0.38650605
6677,0.26606473
6679,0.14044076
6682,0.41868323
6687,0.32636052
6689,0.1730293
6693,0.12061423
6696,0.25427607
6700,0.25780973
6703,0.5557214
6710,0.8357664
6713,0.22176483
6714,0.25345367
6715,0.83438116
6719,0.17214087
6720,0.2355573
6723,0.17627697
6726,0.22112419
6728,0.20473643
6730,0.2518939
6735,0.83438116
6738,0.83438116
6742,0.3366951
6746,0.77978235
6747,0.29999918
6750,0.13341251
6754,0.19834214
6759,0.29400003
6761,0.15032096
6762,0.23310487
6764,0.35385123
6768,0.5840741
6772,0.12435364
6773,0.16970903
6774,0.44454423
6777,0.24809101
6785,0.1613253
6786,0.18582626
6788,0.48787394
6794,0.59090877
6795,0.21016112
6798,0.8357664
6801,0.3083478
6806,0.19898139
6808,0.29314303
6814,0.70066094
6821,0.7906659
6823,0.15743025
6824,0.56789917
6825,0.41044348
6829,0.18029642
6831,0.14597055
6833,0.11662826
6834,0.1636326
6839,0.8396884
6840,0.120919704
6841,0.11430266
6847,0.468596
6852,0.24496838
6854,0.15912847
6856,0.3206067
6860,0.47342366
6868,0.47952127
6871,0.46395454
6872,0.7366967
6873,0.33728564
6883,0.4238522
6888,0.5857916
6893,0.4693102
6895,0.17646018
6898,0.20180924
6904,0.8205142
6905,0.83438116
6908,0.1620824
6913,0.814781
6922,0.1771399
6926,0.38002974
6929,0.17735192
6931,0.6224589
6932,0.14498644
6936,0.64493054
6937,0.5965674
6939,0.305162
6940,0.2136997
6945,0.38128367
6946,0.5471916
6949,0.78761315
6953,0.8280009
6956,0.20223689
6957,0.1081287
6962,0.15763253
6964,0.15916342
6965,0.22154413
6967,0.2984168
6973,0.54650545
6977,0.18690643
6978,0.45700124
6980,0.29314303
6981,0.12654829
6983,0.8149155
6984,0.104770556
6989,0.20261781
6990,0.84534705
6991,0.8357664
6994,0.37482944
6995,0.83438116
6997,0.5655802
6998,0.24353307
7004,0.25342032
7005,0.09591174
7012,0.43193883
7016,0.3077044
7017,0.6929968
7024,0.31518644
7025,0.21016112
7028,0.12130921
7029,0.26735896
7030,0.20508207
7042,0.2009848
7044,0.12954246
7047,0.78347725
7051,0.16933762
7054,0.5057368
7055,0.096550085
7058,0.46345818
7059,0.14893414
7062,0.2466666
7063,0.7761858
7066,0.8385317
7067,0.40058497
7068,0.1500722
7070,0.096550085
7071,0.5669597
7074,0.22567622
7076,0.36460984
7081,0.5167196
7082,0.18226568
7086,0.31911707
7090,0.19112854
7092,0.13354419
7093,0.305162
7094,0.2577517
7095,0.27972797
7096,0.82332516
7097,0.10669698
7098,0.48557618
7099,0.5855421
7101,0.10827002
7105,0.71980554
7114,0.13015509
7119,0.5974499
7120,0.098425835
7126,0.31783056
7127,0.85559785
7128,0.47113726
7129,0.28342038
7130,0.19484694
7131,0.13399857
7133,0.84182054
7134,0.23575285
7138,0.09840832
7145,0.15539813
7146,0.54650545
7148,0.6444567
7149,0.29834628
7150,0.6998378
7154,0.49239218
7161,0.1575158
7163,0.12867494
7164,0.24912149
7165,0.8224841
7167,0.2900502
7169,0.37330818
7175,0.123181455
7176,0.1886523
7180,0.33948326
7185,0.51104075
7190,0.32409912
7191,0.3196729
7192,0.8335839
7195,0.2311299
7196,0.75785744
7202,0.47214374
7203,0.5518987
7204,0.73624337
7209,0.17590278
7210,0.37346599
7218,0.10756393
7219,0.85559785
7220,0.5641557
7224,0.291656
7226,0.09988213
7228,0.20448662
7230,0.1786894
7231,0.35377118
7232,0.8404767
7233,0.15008707
7235,0.27298167
